1.0584121e+10 -6.3770141e+10 2.3526589e+10 -1.0665362e+11 -1.4926686e+11 1.6795968e+10 -9.9635063e+09 2.267722e+11 7.5480834e+11 1.9706887e+11 1.4426419e+12 1.4729879e+11 2.8480968e+12 1.036254e+11 4.4992369e+12 8.2761582e+10 
1.0744608e+10 -6.3741654e+10 2.364912e+10 -1.0662705e+11 -1.4927904e+11 1.6689637e+10 -1.0050485e+10 2.26768e+11 7.547965e+11 1.971144e+11 1.4426384e+12 1.4733346e+11 2.8480959e+12 1.0364986e+11 4.4992365e+12 8.2781127e+10 
1.0905027e+10 -6.3712761e+10 2.377162e+10 -1.0660034e+11 -1.4929114e+11 1.6583297e+10 -1.0137462e+10 2.2676376e+11 7.5478466e+11 1.9715993e+11 1.4426349e+12 1.4736814e+11 2.848095e+12 1.0367432e+11 4.4992362e+12 8.2800672e+10 
1.1065378e+10 -6.3683462e+10 2.3894089e+10 -1.0657349e+11 -1.4930316e+11 1.6476949e+10 -1.0224438e+10 2.2675949e+11 7.5477282e+11 1.9720546e+11 1.4426314e+12 1.4740281e+11 2.8480941e+12 1.0369879e+11 4.4992358e+12 8.2820216e+10 
1.122566e+10 -6.3653758e+10 2.4016527e+10 -1.0654649e+11 -1.4931511e+11 1.6370592e+10 -1.0311412e+10 2.2675518e+11 7.5476097e+11 1.9725099e+11 1.442628e+12 1.4743748e+11 2.8480932e+12 1.0372325e+11 4.4992355e+12 8.2839761e+10 
1.1385871e+10 -6.3623647e+10 2.4138933e+10 -1.0651936e+11 -1.4932699e+11 1.6264228e+10 -1.0398385e+10 2.2675084e+11 7.5474912e+11 1.9729652e+11 1.4426245e+12 1.4747215e+11 2.8480923e+12 1.0374772e+11 4.4992351e+12 8.2859306e+10 
1.154601e+10 -6.3593131e+10 2.4261307e+10 -1.0649209e+11 -1.4933879e+11 1.6157854e+10 -1.0485357e+10 2.2674647e+11 7.5473727e+11 1.9734205e+11 1.442621e+12 1.4750683e+11 2.8480914e+12 1.0377218e+11 4.4992347e+12 8.287885e+10 
1.1706077e+10 -6.356221e+10 2.438365e+10 -1.0646467e+11 -1.4935051e+11 1.6051473e+10 -1.0572326e+10 2.2674206e+11 7.5472542e+11 1.9738758e+11 1.4426175e+12 1.475415e+11 2.8480905e+12 1.0379664e+11 4.4992344e+12 8.2898395e+10 
1.186607e+10 -6.3530883e+10 2.450596e+10 -1.0643712e+11 -1.4936216e+11 1.5945083e+10 -1.0659294e+10 2.2673763e+11 7.5471356e+11 1.974331e+11 1.4426141e+12 1.4757617e+11 2.8480896e+12 1.0382111e+11 4.499234e+12 8.291794e+10 
1.2025989e+10 -6.3499152e+10 2.4628238e+10 -1.0640942e+11 -1.4937373e+11 1.5838685e+10 -1.0746261e+10 2.2673315e+11 7.547017e+11 1.9747863e+11 1.4426106e+12 1.4761084e+11 2.8480887e+12 1.0384557e+11 4.4992337e+12 8.2937484e+10 
1.2185832e+10 -6.3467015e+10 2.4750484e+10 -1.0638158e+11 -1.4938522e+11 1.573228e+10 -1.0833226e+10 2.2672865e+11 7.5468984e+11 1.9752415e+11 1.4426071e+12 1.4764551e+11 2.8480878e+12 1.0387003e+11 4.4992333e+12 8.2957029e+10 
1.2345598e+10 -6.3434474e+10 2.4872698e+10 -1.0635361e+11 -1.4939664e+11 1.5625866e+10 -1.092019e+10 2.2672411e+11 7.5467798e+11 1.9756968e+11 1.4426036e+12 1.4768018e+11 2.8480869e+12 1.038945e+11 4.4992329e+12 8.2976574e+10 
1.2505287e+10 -6.3401528e+10 2.4994878e+10 -1.0632549e+11 -1.4940799e+11 1.5519444e+10 -1.1007152e+10 2.2671954e+11 7.5466611e+11 1.976152e+11 1.4426001e+12 1.4771486e+11 2.848086e+12 1.0391896e+11 4.4992326e+12 8.2996118e+10 
1.2664897e+10 -6.3368178e+10 2.5117026e+10 -1.0629723e+11 -1.4941925e+11 1.5413014e+10 -1.1094112e+10 2.2671493e+11 7.5465424e+11 1.9766073e+11 1.4425967e+12 1.4774953e+11 2.8480851e+12 1.0394343e+11 4.4992322e+12 8.3015663e+10 
1.2824428e+10 -6.3334424e+10 2.5239141e+10 -1.0626883e+11 -1.4943045e+11 1.5306576e+10 -1.1181071e+10 2.2671029e+11 7.5464237e+11 1.9770625e+11 1.4425932e+12 1.477842e+11 2.8480842e+12 1.0396789e+11 4.4992319e+12 8.3035208e+10 
1.2983877e+10 -6.3300266e+10 2.5361223e+10 -1.062403e+11 -1.4944156e+11 1.5200131e+10 -1.1268028e+10 2.2670562e+11 7.5463049e+11 1.9775177e+11 1.4425897e+12 1.4781887e+11 2.8480833e+12 1.0399235e+11 4.4992315e+12 8.3054753e+10 
1.3143245e+10 -6.3265704e+10 2.5483271e+10 -1.0621162e+11 -1.494526e+11 1.5093677e+10 -1.1354983e+10 2.2670092e+11 7.5461861e+11 1.9779729e+11 1.4425862e+12 1.4785354e+11 2.8480824e+12 1.0401682e+11 4.4992311e+12 8.3074297e+10 
1.330253e+10 -6.3230738e+10 2.5605286e+10 -1.061828e+11 -1.4946357e+11 1.4987216e+10 -1.1441937e+10 2.2669618e+11 7.5460673e+11 1.9784281e+11 1.4425827e+12 1.4788821e+11 2.8480815e+12 1.0404128e+11 4.4992308e+12 8.3093842e+10 
1.3461732e+10 -6.3195369e+10 2.5727267e+10 -1.0615384e+11 -1.4947445e+11 1.4880748e+10 -1.1528889e+10 2.2669141e+11 7.5459485e+11 1.9788833e+11 1.4425792e+12 1.4792288e+11 2.8480806e+12 1.0406574e+11 4.4992304e+12 8.3113387e+10 
1.3620848e+10 -6.3159597e+10 2.5849215e+10 -1.0612474e+11 -1.4948527e+11 1.4774271e+10 -1.1615839e+10 2.266866e+11 7.5458296e+11 1.9793385e+11 1.4425757e+12 1.4795755e+11 2.8480797e+12 1.0409021e+11 4.49923e+12 8.3132931e+10 
1.3779879e+10 -6.3123421e+10 2.5971128e+10 -1.060955e+11 -1.49496e+11 1.4667787e+10 -1.1702788e+10 2.2668176e+11 7.5457107e+11 1.9797937e+11 1.4425722e+12 1.4799223e+11 2.8480788e+12 1.0411467e+11 4.4992297e+12 8.3152476e+10 
1.3938822e+10 -6.3086843e+10 2.6093008e+10 -1.0606612e+11 -1.4950667e+11 1.4561296e+10 -1.1789735e+10 2.2667689e+11 7.5455918e+11 1.9802489e+11 1.4425688e+12 1.480269e+11 2.8480779e+12 1.0413913e+11 4.4992293e+12 8.3172021e+10 
1.4097678e+10 -6.3049862e+10 2.6214853e+10 -1.060366e+11 -1.4951725e+11 1.4454797e+10 -1.187668e+10 2.2667198e+11 7.5454729e+11 1.980704e+11 1.4425653e+12 1.4806157e+11 2.8480769e+12 1.041636e+11 4.499229e+12 8.3191565e+10 
1.4256445e+10 -6.3012479e+10 2.6336663e+10 -1.0600694e+11 -1.4952776e+11 1.4348291e+10 -1.1963623e+10 2.2666705e+11 7.5453539e+11 1.9811592e+11 1.4425618e+12 1.4809624e+11 2.848076e+12 1.0418806e+11 4.4992286e+12 8.321111e+10 
1.4415122e+10 -6.2974694e+10 2.6458439e+10 -1.0597714e+11 -1.4953819e+11 1.4241778e+10 -1.2050565e+10 2.2666207e+11 7.5452349e+11 1.9816143e+11 1.4425583e+12 1.4813091e+11 2.8480751e+12 1.0421253e+11 4.4992282e+12 8.3230655e+10 
1.4573708e+10 -6.2936506e+10 2.6580181e+10 -1.059472e+11 -1.4954855e+11 1.4135257e+10 -1.2137505e+10 2.2665707e+11 7.5451159e+11 1.9820695e+11 1.4425548e+12 1.4816558e+11 2.8480742e+12 1.0423699e+11 4.4992279e+12 8.3250199e+10 
1.4732202e+10 -6.2897917e+10 2.6701887e+10 -1.0591712e+11 -1.4955883e+11 1.4028729e+10 -1.2224443e+10 2.2665203e+11 7.5449968e+11 1.9825246e+11 1.4425513e+12 1.4820025e+11 2.8480733e+12 1.0426145e+11 4.4992275e+12 8.3269744e+10 
1.4890603e+10 -6.2858926e+10 2.6823558e+10 -1.058869e+11 -1.4956904e+11 1.3922194e+10 -1.231138e+10 2.2664696e+11 7.5448777e+11 1.9829798e+11 1.4425478e+12 1.4823492e+11 2.8480724e+12 1.0428592e+11 4.4992271e+12 8.3289289e+10 
1.504891e+10 -6.2819534e+10 2.6945194e+10 -1.0585654e+11 -1.4957917e+11 1.3815651e+10 -1.2398314e+10 2.2664185e+11 7.5447586e+11 1.9834349e+11 1.4425443e+12 1.4826959e+11 2.8480715e+12 1.0431038e+11 4.4992268e+12 8.3308833e+10 
1.5207122e+10 -6.277974e+10 2.7066795e+10 -1.0582604e+11 -1.4958922e+11 1.3709102e+10 -1.2485247e+10 2.2663671e+11 7.5446395e+11 1.98389e+11 1.4425408e+12 1.4830426e+11 2.8480706e+12 1.0433484e+11 4.4992264e+12 8.3328378e+10 
1.5365238e+10 -6.2739546e+10 2.718836e+10 -1.057954e+11 -1.495992e+11 1.3602545e+10 -1.2572178e+10 2.2663154e+11 7.5445203e+11 1.9843451e+11 1.4425373e+12 1.4833893e+11 2.8480697e+12 1.0435931e+11 4.4992261e+12 8.3347923e+10 
1.5523257e+10 -6.269895e+10 2.7309889e+10 -1.0576462e+11 -1.496091e+11 1.3495982e+10 -1.2659107e+10 2.2662634e+11 7.5444011e+11 1.9848002e+11 1.4425338e+12 1.483736e+11 2.8480688e+12 1.0438377e+11 4.4992257e+12 8.3367467e+10 
1.5681178e+10 -6.2657955e+10 2.7431383e+10 -1.0573371e+11 -1.4961893e+11 1.3389412e+10 -1.2746035e+10 2.266211e+11 7.5442819e+11 1.9852553e+11 1.4425303e+12 1.4840827e+11 2.8480679e+12 1.0440823e+11 4.4992253e+12 8.3387012e+10 
1.5839e+10 -6.2616559e+10 2.755284e+10 -1.0570265e+11 -1.4962868e+11 1.3282835e+10 -1.283296e+10 2.2661582e+11 7.5441627e+11 1.9857104e+11 1.4425268e+12 1.4844294e+11 2.848067e+12 1.044327e+11 4.499225e+12 8.3406557e+10 
1.5996722e+10 -6.2574763e+10 2.7674261e+10 -1.0567145e+11 -1.4963835e+11 1.3176251e+10 -1.2919884e+10 2.2661052e+11 7.5440434e+11 1.9861655e+11 1.4425233e+12 1.4847761e+11 2.8480661e+12 1.0445716e+11 4.4992246e+12 8.3426101e+10 
1.6154342e+10 -6.2532567e+10 2.7795646e+10 -1.0564011e+11 -1.4964795e+11 1.306966e+10 -1.3006805e+10 2.2660518e+11 7.5439241e+11 1.9866206e+11 1.4425198e+12 1.4851228e+11 2.8480652e+12 1.0448162e+11 4.4992242e+12 8.3445646e+10 
1.631186e+10 -6.2489972e+10 2.7916994e+10 -1.0560864e+11 -1.4965747e+11 1.2963063e+10 -1.3093725e+10 2.2659981e+11 7.5438047e+11 1.9870756e+11 1.4425163e+12 1.4854695e+11 2.8480643e+12 1.0450609e+11 4.4992239e+12 8.346519e+10 
1.6469276e+10 -6.2446977e+10 2.8038306e+10 -1.0557702e+11 -1.4966692e+11 1.2856459e+10 -1.3180643e+10 2.265944e+11 7.5436854e+11 1.9875307e+11 1.4425128e+12 1.4858162e+11 2.8480634e+12 1.0453055e+11 4.4992235e+12 8.3484735e+10 
1.6626587e+10 -6.2403584e+10 2.8159581e+10 -1.0554527e+11 -1.4967629e+11 1.2749848e+10 -1.3267559e+10 2.2658896e+11 7.543566e+11 1.9879857e+11 1.4425093e+12 1.4861629e+11 2.8480625e+12 1.0455501e+11 4.4992231e+12 8.350428e+10 
1.6783793e+10 -6.2359791e+10 2.8280819e+10 -1.0551337e+11 -1.4968558e+11 1.2643231e+10 -1.3354473e+10 2.2658349e+11 7.5434466e+11 1.9884408e+11 1.4425058e+12 1.4865096e+11 2.8480616e+12 1.0457948e+11 4.4992228e+12 8.3523824e+10 
1.6940892e+10 -6.23156e+10 2.8402019e+10 -1.0548134e+11 -1.496948e+11 1.2536608e+10 -1.3441385e+10 2.2657799e+11 7.5433272e+11 1.9888958e+11 1.4425023e+12 1.4868563e+11 2.8480606e+12 1.0460394e+11 4.4992224e+12 8.3543369e+10 
1.7097885e+10 -6.227101e+10 2.8523182e+10 -1.0544917e+11 -1.4970394e+11 1.2429978e+10 -1.3528295e+10 2.2657245e+11 7.5432077e+11 1.9893509e+11 1.4424988e+12 1.487203e+11 2.8480597e+12 1.046284e+11 4.4992221e+12 8.3562914e+10 
1.7254769e+10 -6.2226023e+10 2.8644308e+10 -1.0541685e+11 -1.4971301e+11 1.2323341e+10 -1.3615203e+10 2.2656687e+11 7.5430882e+11 1.9898059e+11 1.4424953e+12 1.4875497e+11 2.8480588e+12 1.0465287e+11 4.4992217e+12 8.3582458e+10 
1.7411544e+10 -6.2180637e+10 2.8765396e+10 -1.053844e+11 -1.49722e+11 1.2216699e+10 -1.3702109e+10 2.2656127e+11 7.5429687e+11 1.9902609e+11 1.4424918e+12 1.4878963e+11 2.8480579e+12 1.0467733e+11 4.4992213e+12 8.3602003e+10 
1.7568209e+10 -6.2134854e+10 2.8886447e+10 -1.0535181e+11 -1.4973091e+11 1.211005e+10 -1.3789013e+10 2.2655563e+11 7.5428491e+11 1.9907159e+11 1.4424883e+12 1.488243e+11 2.848057e+12 1.0470179e+11 4.499221e+12 8.3621548e+10 
1.7724762e+10 -6.2088674e+10 2.9007459e+10 -1.0531908e+11 -1.4973975e+11 1.2003395e+10 -1.3875915e+10 2.2654996e+11 7.5427296e+11 1.9911709e+11 1.4424848e+12 1.4885897e+11 2.8480561e+12 1.0472626e+11 4.4992206e+12 8.3641092e+10 
1.7881203e+10 -6.2042097e+10 2.9128433e+10 -1.0528621e+11 -1.4974851e+11 1.1896734e+10 -1.3962815e+10 2.2654425e+11 7.54261e+11 1.9916259e+11 1.4424812e+12 1.4889364e+11 2.8480552e+12 1.0475072e+11 4.4992202e+12 8.3660637e+10 
1.8037531e+10 -6.1995123e+10 2.9249369e+10 -1.052532e+11 -1.497572e+11 1.1790066e+10 -1.4049713e+10 2.2653851e+11 7.5424903e+11 1.9920809e+11 1.4424777e+12 1.4892831e+11 2.8480543e+12 1.0477519e+11 4.4992199e+12 8.3680181e+10 
1.8193745e+10 -6.1947752e+10 2.9370267e+10 -1.0522006e+11 -1.4976581e+11 1.1683393e+10 -1.4136609e+10 2.2653274e+11 7.5423707e+11 1.9925359e+11 1.4424742e+12 1.4896298e+11 2.8480534e+12 1.0479965e+11 4.4992195e+12 8.3699726e+10 
1.8349843e+10 -6.1899985e+10 2.9491126e+10 -1.0518677e+11 -1.4977435e+11 1.1576714e+10 -1.4223503e+10 2.2652693e+11 7.542251e+11 1.9929908e+11 1.4424707e+12 1.4899765e+11 2.8480525e+12 1.0482411e+11 4.4992191e+12 8.3719271e+10 
1.8505825e+10 -6.1851822e+10 2.9611946e+10 -1.0515335e+11 -1.497828e+11 1.1470028e+10 -1.4310394e+10 2.265211e+11 7.5421313e+11 1.9934458e+11 1.4424672e+12 1.4903231e+11 2.8480516e+12 1.0484858e+11 4.4992188e+12 8.3738815e+10 
1.866169e+10 -6.1803263e+10 2.9732727e+10 -1.0511978e+11 -1.4979119e+11 1.1363337e+10 -1.4397284e+10 2.2651522e+11 7.5420115e+11 1.9939008e+11 1.4424637e+12 1.4906698e+11 2.8480507e+12 1.0487304e+11 4.4992184e+12 8.375836e+10 
1.8817437e+10 -6.1754309e+10 2.985347e+10 -1.0508608e+11 -1.4979949e+11 1.125664e+10 -1.4484171e+10 2.2650932e+11 7.5418918e+11 1.9943557e+11 1.4424602e+12 1.4910165e+11 2.8480497e+12 1.048975e+11 4.499218e+12 8.3777905e+10 
1.8973064e+10 -6.170496e+10 2.9974173e+10 -1.0505224e+11 -1.4980772e+11 1.1149938e+10 -1.4571057e+10 2.2650338e+11 7.541772e+11 1.9948107e+11 1.4424567e+12 1.4913632e+11 2.8480488e+12 1.0492197e+11 4.4992177e+12 8.3797449e+10 
1.9128571e+10 -6.1655216e+10 3.0094836e+10 -1.0501826e+11 -1.4981588e+11 1.1043229e+10 -1.465794e+10 2.2649741e+11 7.5416522e+11 1.9952656e+11 1.4424531e+12 1.4917099e+11 2.8480479e+12 1.0494643e+11 4.4992173e+12 8.3816994e+10 
1.9283956e+10 -6.1605077e+10 3.021546e+10 -1.0498414e+11 -1.4982396e+11 1.0936515e+10 -1.4744821e+10 2.264914e+11 7.5415323e+11 1.9957205e+11 1.4424496e+12 1.4920566e+11 2.848047e+12 1.0497089e+11 4.499217e+12 8.3836538e+10 
1.943922e+10 -6.1554544e+10 3.0336045e+10 -1.0494989e+11 -1.4983196e+11 1.0829795e+10 -1.48317e+10 2.2648536e+11 7.5414124e+11 1.9961755e+11 1.4424461e+12 1.4924032e+11 2.8480461e+12 1.0499536e+11 4.4992166e+12 8.3856083e+10 
1.9594359e+10 -6.1503617e+10 3.0456589e+10 -1.0491549e+11 -1.4983989e+11 1.072307e+10 -1.4918577e+10 2.2647929e+11 7.5412925e+11 1.9966304e+11 1.4424426e+12 1.4927499e+11 2.8480452e+12 1.0501982e+11 4.4992162e+12 8.3875628e+10 
1.9749375e+10 -6.1452297e+10 3.0577094e+10 -1.0488096e+11 -1.4984774e+11 1.0616339e+10 -1.5005452e+10 2.2647318e+11 7.5411726e+11 1.9970853e+11 1.4424391e+12 1.4930966e+11 2.8480443e+12 1.0504428e+11 4.4992159e+12 8.3895172e+10 
1.9904265e+10 -6.1400583e+10 3.0697558e+10 -1.0484629e+11 -1.4985551e+11 1.0509603e+10 -1.5092324e+10 2.2646705e+11 7.5410526e+11 1.9975402e+11 1.4424355e+12 1.4934433e+11 2.8480434e+12 1.0506875e+11 4.4992155e+12 8.3914717e+10 
2.0059029e+10 -6.1348476e+10 3.0817982e+10 -1.0481148e+11 -1.4986321e+11 1.0402862e+10 -1.5179194e+10 2.2646087e+11 7.5409327e+11 1.9979951e+11 1.442432e+12 1.4937899e+11 2.8480425e+12 1.0509321e+11 4.4992151e+12 8.3934262e+10 
2.0213666e+10 -6.1295976e+10 3.0938365e+10 -1.0477653e+11 -1.4987083e+11 1.0296115e+10 -1.5266062e+10 2.2645467e+11 7.5408126e+11 1.99845e+11 1.4424285e+12 1.4941366e+11 2.8480415e+12 1.0511767e+11 4.4992148e+12 8.3953806e+10 
2.0368174e+10 -6.1243083e+10 3.1058708e+10 -1.0474144e+11 -1.4987838e+11 1.0189362e+10 -1.5352928e+10 2.2644843e+11 7.5406926e+11 1.9989048e+11 1.442425e+12 1.4944833e+11 2.8480406e+12 1.0514214e+11 4.4992144e+12 8.3973351e+10 
2.0522553e+10 -6.1189798e+10 3.117901e+10 -1.0470622e+11 -1.4988585e+11 1.0082605e+10 -1.5439792e+10 2.2644216e+11 7.5405725e+11 1.9993597e+11 1.4424215e+12 1.49483e+11 2.8480397e+12 1.051666e+11 4.499214e+12 8.3992895e+10 
2.0676801e+10 -6.1136122e+10 3.1299271e+10 -1.0467085e+11 -1.4989324e+11 9.9758424e+09 -1.5526653e+10 2.2643585e+11 7.5404525e+11 1.9998146e+11 1.4424179e+12 1.4951766e+11 2.8480388e+12 1.0519106e+11 4.4992137e+12 8.401244e+10 
2.0830918e+10 -6.1082053e+10 3.1419491e+10 -1.0463535e+11 -1.4990056e+11 9.8690747e+09 -1.5613512e+10 2.2642951e+11 7.5403323e+11 2.0002694e+11 1.4424144e+12 1.4955233e+11 2.8480379e+12 1.0521552e+11 4.4992133e+12 8.4031985e+10 
2.0984903e+10 -6.1027594e+10 3.1539669e+10 -1.0459971e+11 -1.499078e+11 9.7623019e+09 -1.5700368e+10 2.2642314e+11 7.5402122e+11 2.0007243e+11 1.4424109e+12 1.49587e+11 2.848037e+12 1.0523999e+11 4.4992129e+12 8.4051529e+10 
2.1138755e+10 -6.0972744e+10 3.1659806e+10 -1.0456393e+11 -1.4991497e+11 9.6555242e+09 -1.5787223e+10 2.2641674e+11 7.540092e+11 2.0011791e+11 1.4424073e+12 1.4962167e+11 2.8480361e+12 1.0526445e+11 4.4992126e+12 8.4071074e+10 
2.1292472e+10 -6.0917503e+10 3.1779902e+10 -1.0452802e+11 -1.4992206e+11 9.5487415e+09 -1.5874075e+10 2.264103e+11 7.5399718e+11 2.001634e+11 1.4424038e+12 1.4965633e+11 2.8480352e+12 1.0528891e+11 4.4992122e+12 8.4090618e+10 
2.1446054e+10 -6.0861871e+10 3.1899955e+10 -1.0449196e+11 -1.4992907e+11 9.4419538e+09 -1.5960925e+10 2.2640382e+11 7.5398516e+11 2.0020888e+11 1.4424003e+12 1.49691e+11 2.8480342e+12 1.0531338e+11 4.4992118e+12 8.4110163e+10 
2.15995e+10 -6.080585e+10 3.2019967e+10 -1.0445577e+11 -1.4993601e+11 9.3351614e+09 -1.6047772e+10 2.2639732e+11 7.5397313e+11 2.0025436e+11 1.4423968e+12 1.4972567e+11 2.8480333e+12 1.0533784e+11 4.4992115e+12 8.4129708e+10 
2.1752808e+10 -6.0749439e+10 3.2139937e+10 -1.0441944e+11 -1.4994287e+11 9.2283641e+09 -1.6134617e+10 2.2639078e+11 7.539611e+11 2.0029984e+11 1.4423932e+12 1.4976033e+11 2.8480324e+12 1.053623e+11 4.4992111e+12 8.4149252e+10 
2.1905978e+10 -6.0692638e+10 3.2259864e+10 -1.0438297e+11 -1.4994965e+11 9.1215621e+09 -1.622146e+10 2.2638421e+11 7.5394907e+11 2.0034532e+11 1.4423897e+12 1.49795e+11 2.8480315e+12 1.0538677e+11 4.4992107e+12 8.4168797e+10 
2.2059009e+10 -6.0635449e+10 3.2379749e+10 -1.0434637e+11 -1.4995636e+11 9.0147554e+09 -1.63083e+10 2.263776e+11 7.5393704e+11 2.003908e+11 1.4423862e+12 1.4982967e+11 2.8480306e+12 1.0541123e+11 4.4992104e+12 8.4188341e+10 
2.2211899e+10 -6.0577871e+10 3.2499592e+10 -1.0430963e+11 -1.49963e+11 8.9079441e+09 -1.6395138e+10 2.2637096e+11 7.53925e+11 2.0043628e+11 1.4423826e+12 1.4986433e+11 2.8480297e+12 1.0543569e+11 4.49921e+12 8.4207886e+10 
2.2364648e+10 -6.0519905e+10 3.2619392e+10 -1.0427275e+11 -1.4996955e+11 8.8011282e+09 -1.6481974e+10 2.2636429e+11 7.5391296e+11 2.0048176e+11 1.4423791e+12 1.49899e+11 2.8480288e+12 1.0546016e+11 4.4992096e+12 8.4227431e+10 
2.2517255e+10 -6.046155e+10 3.2739149e+10 -1.0423573e+11 -1.4997603e+11 8.6943078e+09 -1.6568807e+10 2.2635759e+11 7.5390092e+11 2.0052724e+11 1.4423756e+12 1.4993366e+11 2.8480278e+12 1.0548462e+11 4.4992093e+12 8.4246975e+10 
2.2669719e+10 -6.0402808e+10 3.2858863e+10 -1.0419857e+11 -1.4998244e+11 8.587483e+09 -1.6655637e+10 2.2635085e+11 7.5388887e+11 2.0057272e+11 1.442372e+12 1.4996833e+11 2.8480269e+12 1.0550908e+11 4.4992089e+12 8.426652e+10 
2.2822038e+10 -6.0343679e+10 3.2978533e+10 -1.0416128e+11 -1.4998877e+11 8.4806537e+09 -1.6742466e+10 2.2634408e+11 7.5387683e+11 2.0061819e+11 1.4423685e+12 1.50003e+11 2.848026e+12 1.0553355e+11 4.4992085e+12 8.4286064e+10 
2.2974212e+10 -6.0284163e+10 3.3098161e+10 -1.0412385e+11 -1.4999502e+11 8.3738201e+09 -1.6829291e+10 2.2633727e+11 7.5386478e+11 2.0066367e+11 1.442365e+12 1.5003766e+11 2.8480251e+12 1.0555801e+11 4.4992082e+12 8.4305609e+10 
2.312624e+10 -6.022426e+10 3.3217745e+10 -1.0408628e+11 -1.500012e+11 8.2669821e+09 -1.6916115e+10 2.2633043e+11 7.5385272e+11 2.0070914e+11 1.4423614e+12 1.5007233e+11 2.8480242e+12 1.0558247e+11 4.4992078e+12 8.4325153e+10 
2.3278121e+10 -6.0163971e+10 3.3337285e+10 -1.0404858e+11 -1.500073e+11 8.1601399e+09 -1.7002935e+10 2.2632356e+11 7.5384067e+11 2.0075462e+11 1.4423579e+12 1.5010699e+11 2.8480233e+12 1.0560694e+11 4.4992074e+12 8.4344698e+10 
2.3429854e+10 -6.0103296e+10 3.3456781e+10 -1.0401073e+11 -1.5001332e+11 8.0532935e+09 -1.7089754e+10 2.2631666e+11 7.5382861e+11 2.0080009e+11 1.4423543e+12 1.5014166e+11 2.8480223e+12 1.056314e+11 4.4992071e+12 8.4364243e+10 
2.3581437e+10 -6.0042235e+10 3.3576234e+10 -1.0397275e+11 -1.5001927e+11 7.946443e+09 -1.717657e+10 2.2630972e+11 7.5381655e+11 2.0084556e+11 1.4423508e+12 1.5017633e+11 2.8480214e+12 1.0565586e+11 4.4992067e+12 8.4383787e+10 
2.373287e+10 -5.9980789e+10 3.3695642e+10 -1.0393464e+11 -1.5002514e+11 7.8395884e+09 -1.7263383e+10 2.2630275e+11 7.5380448e+11 2.0089104e+11 1.4423473e+12 1.5021099e+11 2.8480205e+12 1.0568033e+11 4.4992063e+12 8.4403332e+10 
2.3884153e+10 -5.9918959e+10 3.3815006e+10 -1.0389638e+11 -1.5003094e+11 7.7327298e+09 -1.7350194e+10 2.2629574e+11 7.5379242e+11 2.0093651e+11 1.4423437e+12 1.5024566e+11 2.8480196e+12 1.0570479e+11 4.499206e+12 8.4422876e+10 
2.4035283e+10 -5.9856744e+10 3.3934326e+10 -1.0385799e+11 -1.5003666e+11 7.6258672e+09 -1.7437002e+10 2.262887e+11 7.5378035e+11 2.0098198e+11 1.4423402e+12 1.5028032e+11 2.8480187e+12 1.0572925e+11 4.4992056e+12 8.4442421e+10 
2.4186259e+10 -5.9794145e+10 3.4053601e+10 -1.0381946e+11 -1.500423e+11 7.5190006e+09 -1.7523808e+10 2.2628163e+11 7.5376828e+11 2.0102745e+11 1.4423366e+12 1.5031499e+11 2.8480178e+12 1.0575371e+11 4.4992052e+12 8.4461965e+10 
2.4337082e+10 -5.9731162e+10 3.4172831e+10 -1.037808e+11 -1.5004787e+11 7.4121302e+09 -1.7610611e+10 2.2627453e+11 7.537562e+11 2.0107292e+11 1.4423331e+12 1.5034965e+11 2.8480168e+12 1.0577818e+11 4.4992049e+12 8.448151e+10 
2.448775e+10 -5.9667796e+10 3.4292016e+10 -1.03742e+11 -1.5005336e+11 7.305256e+09 -1.7697411e+10 2.2626739e+11 7.5374412e+11 2.0111839e+11 1.4423295e+12 1.5038432e+11 2.8480159e+12 1.0580264e+11 4.4992045e+12 8.4501055e+10 
2.4638262e+10 -5.9604046e+10 3.4411156e+10 -1.0370306e+11 -1.5005878e+11 7.198378e+09 -1.7784209e+10 2.2626022e+11 7.5373204e+11 2.0116385e+11 1.442326e+12 1.5041898e+11 2.848015e+12 1.058271e+11 4.4992041e+12 8.4520599e+10 
2.4788617e+10 -5.9539915e+10 3.4530252e+10 -1.0366398e+11 -1.5006412e+11 7.0914963e+09 -1.7871005e+10 2.2625301e+11 7.5371996e+11 2.0120932e+11 1.4423224e+12 1.5045365e+11 2.8480141e+12 1.0585157e+11 4.4992038e+12 8.4540144e+10 
2.4938813e+10 -5.9475401e+10 3.4649301e+10 -1.0362477e+11 -1.5006938e+11 6.984611e+09 -1.7957797e+10 2.2624577e+11 7.5370787e+11 2.0125479e+11 1.4423189e+12 1.5048831e+11 2.8480132e+12 1.0587603e+11 4.4992034e+12 8.4559688e+10 
2.5088851e+10 -5.9410505e+10 3.4768305e+10 -1.0358542e+11 -1.5007457e+11 6.877722e+09 -1.8044587e+10 2.262385e+11 7.5369579e+11 2.0130025e+11 1.4423154e+12 1.5052298e+11 2.8480123e+12 1.0590049e+11 4.499203e+12 8.4579233e+10 
2.5238729e+10 -5.9345228e+10 3.4887264e+10 -1.0354593e+11 -1.5007968e+11 6.7708295e+09 -1.8131375e+10 2.262312e+11 7.5368369e+11 2.0134572e+11 1.4423118e+12 1.5055764e+11 2.8480113e+12 1.0592496e+11 4.4992026e+12 8.4598777e+10 
